/* DATA DESCRIPTION:
Citation:	Istomina, Larysa; Nicolaus, Marcel; Perovich, Donald K (2016): Surface spectral albedo complementary to ROV transmittance measurements at ice station PS80/277-1 (ROV 4 Larm) [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.867288, 
	In: Istomina, L et al. (2016): Surface spectral albedo complementary to ROV transmittance measurements at 6 ice stations during POLARSTERN cruise ARK-XXVII/3 (IceArc) in 2012 [dataset publication series]. PANGAEA, https://doi.org/10.1594/PANGAEA.867292
Further details:	Gallery of photographs from ice station PS80/277-1 (ROV 4) (URI: https://www.pangaea.de/helpers/hs.php?s=SeaIce&d=PS/PS80_Albedo_ROV/PS80_277-1&t=PS80/277-1%20-%20ROV%204&ID=867282)
	Istomina, Larysa; Nicolaus, Marcel; Perovich, Donald K (2016): Documentation of ice station PS80/277-1 (ROV 4) [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.867282
Coverage:	MEDIAN LATITUDE: 82.888666 * MEDIAN LONGITUDE: 129.952917 * SOUTH-BOUND LATITUDE: 82.882500 * WEST-BOUND LONGITUDE: 129.776333 * NORTH-BOUND LATITUDE: 82.894833 * EAST-BOUND LONGITUDE: 130.129500
	DATE/TIME START: 2012-08-25T10:33:00 * DATE/TIME END: 2012-08-26T17:36:00
	MINIMUM ELEVATION: -4173.0 m * MAXIMUM ELEVATION: -4161.0 m
Event(s):	PS80/277-1 (Ice station #4) * LATITUDE START: 82.882500 * LONGITUDE START: 130.129500 * LATITUDE END: 82.894833 * LONGITUDE END: 129.776333 * DATE/TIME START: 2012-08-25T10:33:00 * DATE/TIME END: 2012-08-26T17:36:00 * ELEVATION START: -4161.0 m * ELEVATION END: -4173.0 m * CAMPAIGN: ARK-XXVII/3 (PS80 IceArc) * BASIS: Polarstern (URI: https://doi.org/10.17815/jlsrf-3-163) * METHOD/DEVICE: Ice station (ICE) * COMMENT: Position sensor: Ship's GPS; Wind speed start: 0.4 kn; Wind speed end: 0.2 kn; Sea ice coverage start: 90 %; Sea ice coverage end: 70 %
Comment:	Surface types: Light blue meltpod, dark meltpond, white dry ice, melting ice; Sky conditions: Non-uniform fog, overcast, solar disk at times visible
Parameter(s):	Wavelength [nm] (Lambda) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de)
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812Larm1icee00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812Larm2pond1e00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812Larm2pond2e00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812Larm4ice2e00000
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0) (URI: https://creativecommons.org/licenses/by/3.0/)
Size:	10755 data points
*/
Lambda [nm]	Alb (260812Larm1icee00000)	Alb (260812Larm2pond1e00000)	Alb (260812Larm2pond2e00000)	Alb (260812Larm4ice2e00000)
1361	0.3896	0.4008	-0.3609	-0.1014
1362	0.4895	0.4764	-0.2924	-0.0358
1363	0.5555	0.5404	-0.3128	-0.0073
1364	0.4688	0.3341	-0.1873	0.0064
1365	0.5533	0.3003	-0.0444	0.0872
1366	0.9306	0.3105	0.1051	0.1794
1367	1.0242	0.2908	0.5406	0.2044
1368	0.8068	0.2426	0.5465	0.1996
1369	0.8352	0.2977	0.3578	0.2018
1370	0.5021	0.5978	-0.2647	0.1519
1371	0.4625	0.5334	-0.4438	0.1549
1372	0.7367	0.2827	-0.7257	0.2328
1373	0.9132	0.2208	-0.7644	0.2500
1374	1.5033	-0.1951	-0.4266	0.2666
1375	1.4792	-0.2908	-0.0991	0.2807
1376	0.6330	0.0310	0.2168	0.3155
1377	0.6058	0.3089	0.2834	0.2568
1378	0.6940	0.7743	0.2925	0.1392
1379	0.7508	1.4581	0.2512	0.0007
1380	0.9123	1.4823	0.0863	-0.0814
1381	2.7323	1.8486	-1.7577	-0.2946
1382	2.7705	1.5129	-5.0756	-0.2261
1383	1.3141	0.4345	-1.9778	0.1034
1384	0.9535	0.3763	-1.6028	0.1936
1385	0.5738	0.7383	-0.6134	0.3744
1386	0.4473	0.7194	-0.3369	0.3323
1387	0.3863	0.6319	-0.2575	-0.0282
1388	0.3725	0.4773	-0.0586	-0.0171
1389	0.3907	0.1724	0.3856	0.1133
1390	0.4381	0.0917	0.3971	0.1196
1391	0.5860	0.0597	0.3789	0.1835
1392	0.7586	0.0981	0.3889	0.2333
1393	0.9911	0.2156	0.0549	0.2244
1394	1.0672	0.3052	0.0290	0.2080
1395	1.1256	0.5740	0.2326	0.2794
1396	1.1503	0.4611	0.2262	0.2417
1397	1.3094	0.1761	0.1299	0.0171
1398	0.9574	0.0743	0.0498	-0.0615
1399	0.5859	-0.1253	-0.1529	-0.0402
1400	0.4102	-0.1823	-0.2120	-0.0560
1401	0.1707	-0.1461	-0.2218	-0.0637
1402	0.1176	-0.0930	-0.1867	-0.0478
1403	0.1445	0.0090	0.0114	0.0057
1404	0.1376	0.0643	0.0475	0.0016
1405	0.1669	0.2085	0.0197	-0.0266
1406	0.1851	0.2626	0.0158	-0.0232
1407	0.1872	0.1767	-0.0854	-0.0658
1408	0.1737	0.1772	-0.0697	-0.0594
1409	0.1560	0.2392	0.0587	0.0123
1410	0.1501	0.2038	0.0708	0.0312
1411	0.1394	0.1466	0.0311	0.0301
1412	0.1281	0.1232	0.0412	0.0321
1413	0.1225	0.0680	0.0487	0.0221
1414	0.1208	0.0381	0.0411	0.0182
1415	0.1190	0.0243	0.0387	0.0170
1416	0.1142	0.0333	0.0653	0.0195
1417	0.1070	0.0378	0.0624	0.0216
1418	0.1021	0.0395	0.0355	0.0238
1419	0.0982	0.0458	0.0298	0.0257
1420	0.0933	0.0618	0.0359	0.0252
1421	0.0838	0.0649	0.0304	0.0348
1422	0.0793	0.0625	0.0126	0.0541
1423	0.0653	0.0628	0.0206	0.0484
1424	0.0363	0.0632	0.0386	0.0369
1425	0.0359	0.0616	0.0444	0.0349
1426	0.0440	0.0579	0.0599	0.0227
1427	0.0481	0.0582	0.0597	0.0213
1428	0.0677	0.0572	0.0469	0.0355
1429	0.0679	0.0606	0.0393	0.0354
1430	0.0532	0.0734	0.0294	0.0246
1431	0.0499	0.0728	0.0224	0.0240
1432	0.0441	0.0664	0.0136	0.0278
1433	0.0438	0.0629	0.0082	0.0257
1434	0.0550	0.0490	0.0032	0.0238
1435	0.0549	0.0462	0.0042	0.0224
1436	0.0457	0.0535	0.0135	0.0155
1437	0.0478	0.0559	0.0150	0.0130
1438	0.0576	0.0582	0.0152	0.0128
1439	0.0539	0.0622	0.0194	0.0170
1440	0.0487	0.0696	0.0163	0.0307
1441	0.0462	0.0699	0.0228	0.0292
1442	0.0297	0.0714	0.0411	0.0224
1443	0.0274	0.0662	0.0503	0.0197
1444	0.0439	0.0506	0.0638	0.0070
1445	0.0443	0.0432	0.0650	0.0033
1446	0.0388	0.0351	0.0548	0.0124
1447	0.0351	0.0317	0.0514	0.0119
1448	0.0224	0.0337	0.0436	0.0028
1449	0.0197	0.0342	0.0404	0.0035
1450	0.0260	0.0376	0.0434	0.0084
1451	0.0263	0.0374	0.0437	0.0094
1452	0.0270	0.0322	0.0436	0.0148
1453	0.0271	0.0330	0.0431	0.0161
1454	0.0233	0.0355	0.0441	0.0106
1455	0.0221	0.0376	0.0421	0.0095
1456	0.0237	0.0449	0.0362	0.0109
1457	0.0234	0.0472	0.0339	0.0113
1458	0.0238	0.0452	0.0301	0.0123
1459	0.0219	0.0450	0.0293	0.0132
1460	0.0160	0.0432	0.0328	0.0138
1461	0.0127	0.0428	0.0351	0.0139
1462	0.0079	0.0450	0.0394	0.0139
1463	0.0053	0.0459	0.0418	0.0141
1464	0.0045	0.0464	0.0432	0.0141
1465	0.0060	0.0461	0.0433	0.0134
1466	0.0106	0.0486	0.0440	0.0134
1467	0.0208	0.0528	0.0433	0.0143
1468	0.0237	0.0533	0.0434	0.0139
1469	0.0283	0.0551	0.0464	0.0135
1470	0.0265	0.0530	0.0419	0.0107
1471	0.0132	0.0431	0.0314	0.0037
1472	0.0134	0.0428	0.0295	0.0054
1473	0.0171	0.0470	0.0267	0.0104
1474	0.0212	0.0470	0.0276	0.0116
1475	0.0326	0.0491	0.0346	0.0175
1476	0.0332	0.0481	0.0389	0.0169
1477	0.0285	0.0437	0.0434	0.0080
1478	0.0284	0.0416	0.0446	0.0088
1479	0.0259	0.0394	0.0479	0.0137
1480	0.0260	0.0391	0.0452	0.0147
1481	0.0305	0.0392	0.0340	0.0179
1482	0.0311	0.0401	0.0334	0.0182
1483	0.0294	0.0429	0.0362	0.0151
1484	0.0290	0.0443	0.0361	0.0139
1485	0.0293	0.0453	0.0395	0.0134
1486	0.0283	0.0465	0.0403	0.0125
1487	0.0279	0.0485	0.0369	0.0113
1488	0.0255	0.0484	0.0369	0.0103
1489	0.0211	0.0465	0.0391	0.0095
1490	0.0189	0.0471	0.0400	0.0090
1491	0.0160	0.0486	0.0405	0.0079
1492	0.0148	0.0481	0.0413	0.0083
1493	0.0157	0.0475	0.0428	0.0095
1494	0.0151	0.0477	0.0430	0.0106
1495	0.0140	0.0469	0.0418	0.0128
1496	0.0138	0.0462	0.0424	0.0135
1497	0.0137	0.0467	0.0437	0.0135
1498	0.0136	0.0468	0.0440	0.0134
1499	0.0146	0.0455	0.0455	0.0125
1500	0.0144	0.0454	0.0452	0.0120
1501	0.0132	0.0473	0.0422	0.0114
1502	0.0124	0.0469	0.0417	0.0113
1503	0.0108	0.0451	0.0423	0.0121
1504	0.0106	0.0444	0.0422	0.0115
1505	0.0112	0.0423	0.0430	0.0090
1506	0.0120	0.0422	0.0430	0.0093
1507	0.0145	0.0448	0.0410	0.0107
1508	0.0152	0.0454	0.0410	0.0112
1509	0.0151	0.0460	0.0426	0.0138
1510	0.0149	0.0462	0.0430	0.0145
1511	0.0128	0.0451	0.0438	0.0127
1512	0.0124	0.0447	0.0441	0.0120
1513	0.0131	0.0446	0.0434	0.0105
1514	0.0132	0.0448	0.0431	0.0108
1515	0.0143	0.0450	0.0430	0.0129
1516	0.0143	0.0456	0.0430	0.0136
1517	0.0133	0.0476	0.0430	0.0152
1518	0.0127	0.0480	0.0429	0.0158
1519	0.0117	0.0467	0.0427	0.0150
1520	0.0115	0.0469	0.0427	0.0144
1521	0.0122	0.0470	0.0429	0.0132
1522	0.0125	0.0470	0.0429	0.0131
1523	0.0129	0.0482	0.0432	0.0139
1524	0.0134	0.0487	0.0432	0.0137
1525	0.0138	0.0484	0.0421	0.0138
1526	0.0141	0.0478	0.0422	0.0136
1527	0.0151	0.0472	0.0432	0.0117
1528	0.0152	0.0463	0.0437	0.0109
1529	0.0143	0.0435	0.0453	0.0110
1530	0.0136	0.0429	0.0455	0.0113
1531	0.0117	0.0440	0.0433	0.0124
1532	0.0111	0.0443	0.0430	0.0129
1533	0.0115	0.0454	0.0439	0.0133
1534	0.0117	0.0463	0.0438	0.0138
1535	0.0130	0.0468	0.0445	0.0143
1536	0.0137	0.0468	0.0448	0.0145
1537	0.0141	0.0462	0.0433	0.0154
1538	0.0144	0.0465	0.0428	0.0154
1539	0.0151	0.0470	0.0435	0.0137
1540	0.0148	0.0471	0.0438	0.0130
1541	0.0132	0.0485	0.0447	0.0125
1542	0.0124	0.0491	0.0449	0.0119
1543	0.0107	0.0486	0.0440	0.0118
1544	0.0103	0.0480	0.0442	0.0119
1545	0.0107	0.0473	0.0447	0.0121
1546	0.0127	0.0464	0.0456	0.0119
1547	0.0133	0.0459	0.0455	0.0132
1548	0.0140	0.0453	0.0459	0.0158
1549	0.0144	0.0456	0.0460	0.0163
1550	0.0142	0.0467	0.0453	0.0169
1551	0.0133	0.0467	0.0450	0.0166
1552	0.0119	0.0465	0.0455	0.0145
1553	0.0112	0.0464	0.0452	0.0140
1554	0.0092	0.0456	0.0442	0.0138
1555	0.0100	0.0460	0.0435	0.0141
1556	0.0131	0.0474	0.0428	0.0150
1557	0.0137	0.0475	0.0432	0.0148
1558	0.0144	0.0475	0.0439	0.0147
1559	0.0148	0.0471	0.0444	0.0143
1560	0.0138	0.0457	0.0462	0.0128
1561	0.0140	0.0453	0.0459	0.0124
1562	0.0152	0.0450	0.0440	0.0125
1563	0.0152	0.0454	0.0434	0.0129
1564	0.0145	0.0463	0.0423	0.0139
1565	0.0142	0.0469	0.0421	0.0142
1566	0.0139	0.0480	0.0430	0.0149
1567	0.0132	0.0486	0.0430	0.0151
1568	0.0124	0.0489	0.0424	0.0148
1569	0.0120	0.0490	0.0430	0.0148
1570	0.0114	0.0487	0.0443	0.0151
1571	0.0112	0.0488	0.0447	0.0152
1572	0.0115	0.0488	0.0456	0.0154
1573	0.0124	0.0489	0.0456	0.0156
1574	0.0139	0.0493	0.0440	0.0159
1575	0.0145	0.0493	0.0439	0.0163
1576	0.0155	0.0488	0.0440	0.0170
1577	0.0157	0.0490	0.0443	0.0170
1578	0.0147	0.0498	0.0451	0.0172
1579	0.0145	0.0495	0.0450	0.0164
1580	0.0147	0.0492	0.0447	0.0145
1581	0.0145	0.0485	0.0439	0.0137
1582	0.0136	0.0461	0.0421	0.0127
1583	0.0140	0.0464	0.0418	0.0122
1584	0.0150	0.0478	0.0418	0.0123
1585	0.0152	0.0483	0.0419	0.0123
1586	0.0158	0.0497	0.0428	0.0121
1587	0.0158	0.0498	0.0432	0.0129
1588	0.0149	0.0485	0.0434	0.0146
1589	0.0144	0.0482	0.0439	0.0153
1590	0.0139	0.0481	0.0449	0.0164
1591	0.0145	0.0482	0.0451	0.0166
1592	0.0155	0.0487	0.0449	0.0158
1593	0.0159	0.0492	0.0451	0.0158
1594	0.0170	0.0505	0.0452	0.0159
1595	0.0172	0.0498	0.0452	0.0159
1596	0.0163	0.0479	0.0455	0.0160
1597	0.0158	0.0472	0.0449	0.0159
1598	0.0153	0.0455	0.0432	0.0156
1599	0.0150	0.0451	0.0431	0.0148
1600	0.0139	0.0461	0.0436	0.0134
1601	0.0143	0.0468	0.0434	0.0135
1602	0.0157	0.0479	0.0437	0.0141
1603	0.0168	0.0479	0.0440	0.0142
1604	0.0190	0.0478	0.0437	0.0152
1605	0.0193	0.0479	0.0435	0.0160
1606	0.0190	0.0471	0.0439	0.0162
1607	0.0181	0.0468	0.0442	0.0165
1608	0.0155	0.0475	0.0442	0.0177
1609	0.0148	0.0472	0.0438	0.0182
1610	0.0143	0.0455	0.0431	0.0180
1611	0.0148	0.0457	0.0442	0.0175
1612	0.0168	0.0468	0.0456	0.0169
1613	0.0171	0.0471	0.0457	0.0168
1614	0.0174	0.0480	0.0468	0.0157
1615	0.0169	0.0478	0.0465	0.0164
1616	0.0150	0.0466	0.0435	0.0190
1617	0.0148	0.0467	0.0432	0.0191
1618	0.0151	0.0473	0.0447	0.0185
1619	0.0148	0.0473	0.0445	0.0187
1620	0.0152	0.0477	0.0441	0.0180
1621	0.0150	0.0478	0.0444	0.0182
1622	0.0138	0.0476	0.0447	0.0199
1623	0.0137	0.0471	0.0446	0.0199
1624	0.0141	0.0468	0.0451	0.0189
1625	0.0145	0.0463	0.0447	0.0189
1626	0.0153	0.0449	0.0431	0.0188
1627	0.0158	0.0450	0.0433	0.0190
1628	0.0166	0.0456	0.0444	0.0201
1629	0.0169	0.0462	0.0447	0.0197
1630	0.0168	0.0473	0.0455	0.0184
1631	0.0165	0.0480	0.0456	0.0179
1632	0.0158	0.0488	0.0451	0.0169
1633	0.0143	0.0485	0.0438	0.0184
1634	0.0145	0.0482	0.0437	0.0186
1635	0.0168	0.0465	0.0451	0.0177
1636	0.0178	0.0456	0.0450	0.0176
1637	0.0195	0.0444	0.0446	0.0175
1638	0.0203	0.0445	0.0446	0.0170
1639	0.0188	0.0470	0.0431	0.0167
1640	0.0179	0.0474	0.0426	0.0169
1641	0.0163	0.0468	0.0439	0.0173
1642	0.0158	0.0470	0.0449	0.0168
1643	0.0171	0.0465	0.0471	0.0161
1644	0.0172	0.0457	0.0474	0.0157
1645	0.0174	0.0459	0.0458	0.0138
1646	0.0174	0.0457	0.0453	0.0129
1647	0.0157	0.0442	0.0442	0.0137
1648	0.0148	0.0435	0.0430	0.0139
1649	0.0146	0.0434	0.0417	0.0138
1650	0.0145	0.0434	0.0417	0.0140
1651	0.0145	0.0440	0.0422	0.0143
1652	0.0149	0.0441	0.0424	0.0144
1653	0.0166	0.0443	0.0443	0.0145
1654	0.0169	0.0446	0.0452	0.0148
1655	0.0160	0.0449	0.0446	0.0150
1656	0.0158	0.0449	0.0445	0.0153
1657	0.0145	0.0446	0.0449	0.0160
1658	0.0144	0.0448	0.0451	0.0165
1659	0.0160	0.0447	0.0455	0.0173
1660	0.0170	0.0451	0.0452	0.0175
1661	0.0190	0.0468	0.0442	0.0171
1662	0.0195	0.0473	0.0436	0.0173
1663	0.0189	0.0472	0.0428	0.0176
1664	0.0185	0.0469	0.0421	0.0177
1665	0.0165	0.0452	0.0416	0.0186
1666	0.0158	0.0444	0.0415	0.0186
1667	0.0168	0.0434	0.0412	0.0171
1668	0.0167	0.0433	0.0414	0.0169
1669	0.0163	0.0445	0.0427	0.0177
1670	0.0161	0.0449	0.0427	0.0174
1671	0.0153	0.0451	0.0410	0.0170
1672	0.0151	0.0457	0.0413	0.0165
1673	0.0155	0.0466	0.0427	0.0143
1674	0.0157	0.0468	0.0429	0.0141
1675	0.0159	0.0471	0.0437	0.0160
1676	0.0161	0.0471	0.0446	0.0165
1677	0.0164	0.0465	0.0441	0.0167
1678	0.0167	0.0453	0.0443	0.0174
1679	0.0163	0.0437	0.0466	0.0170
1680	0.0177	0.0425	0.0465	0.0181
1681	0.0215	0.0397	0.0442	0.0215
1682	0.0223	0.0394	0.0437	0.0228
1683	0.0226	0.0419	0.0431	0.0238
1684	0.0229	0.0422	0.0431	0.0240
1685	0.0213	0.0423	0.0448	0.0227
1686	0.0199	0.0430	0.0453	0.0220
1687	0.0187	0.0429	0.0451	0.0214
1688	0.0186	0.0431	0.0450	0.0207
1689	0.0180	0.0439	0.0450	0.0194
1690	0.0179	0.0457	0.0442	0.0196
1691	0.0199	0.0486	0.0424	0.0216
1692	0.0203	0.0491	0.0421	0.0209
1693	0.0189	0.0505	0.0420	0.0195
1694	0.0192	0.0494	0.0421	0.0191
1695	0.0204	0.0435	0.0438	0.0169
1696	0.0210	0.0425	0.0439	0.0170
1697	0.0217	0.0430	0.0427	0.0200
1698	0.0222	0.0436	0.0425	0.0205
1699	0.0226	0.0467	0.0427	0.0195
1700	0.0223	0.0464	0.0422	0.0204
1701	0.0215	0.0443	0.0412	0.0221
1702	0.0211	0.0437	0.0418	0.0222
1703	0.0199	0.0416	0.0428	0.0230
1704	0.0204	0.0426	0.0426	0.0220
1705	0.0226	0.0465	0.0438	0.0182
1706	0.0220	0.0477	0.0422	0.0179
1707	0.0208	0.0495	0.0373	0.0189
1708	0.0203	0.0492	0.0367	0.0199
1709	0.0180	0.0467	0.0366	0.0226
1710	0.0191	0.0444	0.0397	0.0231
1711	0.0196	0.0433	0.0414	0.0238
1712	0.0195	0.0433	0.0432	0.0255
1713	0.0199	0.0429	0.0437	0.0254
1714	0.0206	0.0434	0.0426	0.0238
1715	0.0212	0.0433	0.0422	0.0231
1716	0.0233	0.0414	0.0407	0.0212
1717	0.0231	0.0414	0.0406	0.0204
1718	0.0204	0.0429	0.0427	0.0214
1719	0.0191	0.0437	0.0436	0.0219
1720	0.0146	0.0459	0.0446	0.0231
1721	0.0144	0.0467	0.0456	0.0229
1722	0.0195	0.0454	0.0470	0.0205
1723	0.0217	0.0452	0.0464	0.0207
1724	0.0259	0.0452	0.0429	0.0216
1725	0.0272	0.0447	0.0429	0.0221
1726	0.0244	0.0444	0.0445	0.0250
1727	0.0226	0.0437	0.0442	0.0259
1728	0.0192	0.0411	0.0452	0.0241
1729	0.0179	0.0410	0.0462	0.0241
1730	0.0178	0.0425	0.0443	0.0256
1731	0.0177	0.0432	0.0443	0.0253
1732	0.0194	0.0465	0.0479	0.0245
1733	0.0199	0.0461	0.0486	0.0238
1734	0.0188	0.0418	0.0475	0.0207
1735	0.0194	0.0405	0.0463	0.0207
1736	0.0205	0.0380	0.0435	0.0235
1737	0.0221	0.0379	0.0426	0.0243
1738	0.0263	0.0410	0.0416	0.0261
1739	0.0267	0.0427	0.0418	0.0259
1740	0.0251	0.0450	0.0446	0.0228
1741	0.0241	0.0460	0.0451	0.0224
1742	0.0207	0.0470	0.0445	0.0229
1743	0.0195	0.0466	0.0450	0.0228
1744	0.0187	0.0445	0.0449	0.0236
1745	0.0207	0.0431	0.0460	0.0237
1746	0.0254	0.0402	0.0497	0.0226
1747	0.0270	0.0410	0.0492	0.0231
1748	0.0306	0.0441	0.0462	0.0244
1749	0.0302	0.0448	0.0459	0.0260
1750	0.0250	0.0470	0.0450	0.0289
1751	0.0247	0.0471	0.0432	0.0294
1752	0.0255	0.0441	0.0426	0.0299
1753	0.0276	0.0449	0.0389	0.0263
1754	0.0288	0.0454	0.0372	0.0242
1755	0.0302	0.0466	0.0392	0.0210
1756	0.0295	0.0472	0.0404	0.0199
1757	0.0263	0.0469	0.0428	0.0218
1758	0.0243	0.0473	0.0436	0.0225
1759	0.0197	0.0483	0.0432	0.0246
1760	0.0184	0.0484	0.0427	0.0251
1761	0.0202	0.0481	0.0398	0.0241
1762	0.0225	0.0482	0.0391	0.0227
1763	0.0293	0.0475	0.0390	0.0196
1764	0.0315	0.0474	0.0402	0.0182
1765	0.0320	0.0489	0.0439	0.0156
1766	0.0315	0.0491	0.0463	0.0167
1767	0.0270	0.0494	0.0515	0.0231
1768	0.0238	0.0481	0.0512	0.0256
1769	0.0197	0.0437	0.0453	0.0289
1770	0.0181	0.0429	0.0432	0.0301
1771	0.0166	0.0421	0.0384	0.0265
1772	0.0173	0.0431	0.0366	0.0262
1773	0.0232	0.0498	0.0392	0.0275
1774	0.0247	0.0502	0.0405	0.0277
1775	0.0241	0.0458	0.0418	0.0276
1776	0.0262	0.0467	0.0427	0.0292
1777	0.0287	0.0468	0.0440	0.0315
1778	0.0286	0.0485	0.0457	0.0330
1779	0.0295	0.0567	0.0468	0.0365
1780	0.0291	0.0582	0.0476	0.0376
1781	0.0240	0.0551	0.0498	0.0363
1782	0.0226	0.0539	0.0497	0.0353
1783	0.0242	0.0516	0.0463	0.0346
1784	0.0246	0.0497	0.0474	0.0312
1785	0.0244	0.0478	0.0510	0.0249
1786	0.0236	0.0444	0.0477	0.0209
1787	0.0251	0.0437	0.0481	0.0178
1788	0.0335	0.0454	0.0485	0.0190
1789	0.0326	0.0477	0.0471	0.0179
1790	0.0223	0.0560	0.0531	0.0133
1791	0.0186	0.0593	0.0512	0.0120
1792	0.0088	0.0593	0.0351	0.0100
1793	0.0025	0.0591	0.0258	0.0115
1794	0.0077	0.0523	0.0139	0.0210
1795	0.0111	0.0491	0.0054	0.0277
1796	0.0137	0.0479	0.0060	0.0353
1797	0.0146	0.0482	0.0030	0.0445
1798	0.0166	0.0519	-0.0051	0.0566
1799	0.0213	0.0556	-0.0029	0.0636
1800	0.0198	0.0646	0.0131	0.0727
1801	0.0297	0.0696	0.0191	0.0723
1802	0.0690	0.0773	0.0338	0.0445
1803	0.0817	0.0722	0.0383	0.0419
1804	0.0833	0.0432	0.0147	0.0460
1805	0.0736	0.0345	0.0139	0.0602
1806	0.0127	0.0202	0.0210	0.1185
1807	-0.0019	0.0263	0.0406	0.1387
1808	0.0056	0.0743	0.0900	0.1396
1809	0.0062	0.0954	0.1207	0.1376
1810	0.0375	0.1161	0.1703	0.1087
1811	0.0537	0.1270	0.1688	0.0792
1812	0.0540	0.1168	0.1127	0.0320
1813	0.0629	0.1274	0.0590	0.0087
1814	0.0864	0.1465	-0.0766	-0.0158
1815	0.1124	0.1053	-0.1381	-0.0140
1816	0.1282	0.1027	-0.1858	-0.0172
1817	0.1084	0.1051	-0.1619	-0.0388
1818	0.1402	0.1026	-0.1215	-0.0531
1819	0.1859	0.1763	-0.0033	-0.0147
1820	0.2131	0.2155	0.0861	-0.0343
1821	0.3096	0.2292	0.3297	-0.1633
1822	0.3252	0.1976	0.3629	-0.1761
1823	0.2469	0.0961	0.1524	-0.1321
1824	0.1899	-0.0062	-0.0545	-0.1015
1825	0.0104	-0.2140	-0.6093	0.3598
1826	-0.0569	-0.2887	-0.8471	0.4021
1827	0.0962	-0.2316	-1.5127	-0.6581
1828	0.0276	-0.1861	-1.9565	-0.6911
1829	-0.2306	-0.0313	0.6299	-0.2751
1830	-0.0427	-0.0008	1.7091	-0.0182
1831	0.6433	-0.3121	0.3923	4.5008
1832	0.3218	-0.6223	0.6534	45.7394
1833	-0.2983	-0.7203	0.9530	-2.0607
1834	-0.6109	-0.8407	1.7113	-1.6785
1835	-0.5794	-0.5746	11.0376	-1.8807
1836	-0.9175	-0.4792	-65.6735	-2.0815
1837	-1.5821	-0.4198	-9.8475	-2.8325
1838	-3.4652	-0.4439	-1.4048	4.6859
1839	-4.4498	-0.4334	-1.9897	1.9226
1840	-2.8871	-0.4241	0.3818	1.2947
1841	-3.7364	-0.4935	0.2441	0.8829
1842	-2.3164	-0.8239	0.4066	0.8609
1843	-1.8515	-0.8730	1.2028	0.9273
1844	0.0661	-1.3346	-0.3637	0.9839
1845	0.1078	-1.4992	-0.2822	1.1023
1846	-0.4359	-0.2798	-0.4137	2.9160
1847	-0.8706	-0.2873	-0.4976	16.7663
1848	-1.8901	-0.4234	-0.6082	-11.8590
1849	-14.9658	-0.7770	-0.6373	-21.4612
1850	26.4379	-1.0592	-3.2297	-117.2433
1851	2.6435	-6.2376	-2.9042	3.4905
1852	0.8627	11.5428	-10.5322	1.3913
1853	0.5956	0.9175	-83.2633	0.0394
1854	0.4332	1.2507	-21.3571	-0.1706
1855	-1.5255	-1.2060	29.1105	0.0258
1856	-1.6078	-0.7512	66.4595	0.1269
1857	-0.7724	-0.5541	-2.7120	0.3695
1858	-110.1432	-0.5046	-1.8342	0.5117
1859	-1.1812	-0.4872	-1.4983	0.6458
1860	0.1054	-0.4683	-1.5160	0.8569
1861	0.1399	-0.5017	-1.2404	1.1166
1862	0.5930	-0.8146	-1.2318	1.3650
1863	-4.2111	-0.8444	-1.5795	1.4818
1864	-0.1662	-0.5580	-1.9254	2.5019
1865	-0.0724	-0.4291	-2.4244	3.0594
1866	-102.0385	0.1171	11.4735	1.1115
1867	-0.6056	0.1373	3.4160	0.2774
1868	-0.2257	-0.0978	2.0335	-0.1961
1869	-0.0328	-0.8995	0.6277	-0.2822
1870	-0.0123	-0.6325	0.1824	-0.3898
1871	20.9276	-0.2489	0.9340	-0.2679
1872	-0.5651	-0.2131	0.4593	-0.1787
1873	0.2503	0.0117	-0.5299	-0.1818
1874	0.2736	0.0787	-0.5826	-0.0354
1875	1.2446	-0.1369	-0.8171	0.6019
1876	-0.5585	-0.5670	-1.0858	1.1485
1877	0.5959	-0.7369	0.1841	3.7852
1878	0.5521	-0.7849	0.9699	8.9978
1879	0.4649	-0.7393	0.3515	11.5660
1880	0.2801	-0.6372	3.1782	4.3582
1881	0.2780	-0.5003	2.5699	3.5118
