/* DATA DESCRIPTION:
Citation:	Istomina, Larysa; Nicolaus, Marcel; Perovich, Donald K (2016): Surface spectral albedo complementary to ROV transmittance measurements at ice station PS80/277-1 (ROV 4 pur) [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.867289, 
	In: Istomina, L et al. (2016): Surface spectral albedo complementary to ROV transmittance measurements at 6 ice stations during POLARSTERN cruise ARK-XXVII/3 (IceArc) in 2012 [dataset publication series]. PANGAEA, https://doi.org/10.1594/PANGAEA.867292
Further details:	Gallery of photographs from ice station PS80/277-1 (ROV 4) (URI: https://www.pangaea.de/helpers/hs.php?s=SeaIce&d=PS/PS80_Albedo_ROV/PS80_277-1&t=PS80/277-1%20-%20ROV%204&ID=867282)
	Istomina, Larysa; Nicolaus, Marcel; Perovich, Donald K (2016): Documentation of ice station PS80/277-1 (ROV 4) [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.867282
Coverage:	MEDIAN LATITUDE: 82.888666 * MEDIAN LONGITUDE: 129.952917 * SOUTH-BOUND LATITUDE: 82.882500 * WEST-BOUND LONGITUDE: 129.776333 * NORTH-BOUND LATITUDE: 82.894833 * EAST-BOUND LONGITUDE: 130.129500
	DATE/TIME START: 2012-08-25T10:33:00 * DATE/TIME END: 2012-08-26T17:36:00
	MINIMUM ELEVATION: -4173.0 m * MAXIMUM ELEVATION: -4161.0 m
Event(s):	PS80/277-1 (Ice station #4) * LATITUDE START: 82.882500 * LONGITUDE START: 130.129500 * LATITUDE END: 82.894833 * LONGITUDE END: 129.776333 * DATE/TIME START: 2012-08-25T10:33:00 * DATE/TIME END: 2012-08-26T17:36:00 * ELEVATION START: -4161.0 m * ELEVATION END: -4173.0 m * CAMPAIGN: ARK-XXVII/3 (PS80 IceArc) * BASIS: Polarstern (URI: https://doi.org/10.17815/jlsrf-3-163) * METHOD/DEVICE: Ice station (ICE) * COMMENT: Position sensor: Ship's GPS; Wind speed start: 0.4 kn; Wind speed end: 0.2 kn; Sea ice coverage start: 90 %; Sea ice coverage end: 70 %
Comment:	Surface types: Light blue meltpod, dark meltpond, white dry ice, melting ice; Sky conditions: Non-uniform fog, overcast, solar disk at times visible
Parameter(s):	Wavelength [nm] (Lambda) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de)
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812purbp1e00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812purbp2de00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812purdpw3e00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812purice1e00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812purice2e00000
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0) (URI: https://creativecommons.org/licenses/by/3.0/)
Size:	12906 data points
*/
Lambda [nm]	Alb (260812purbp1e00000)	Alb (260812purbp2de00000)	Alb (260812purdpw3e00000)	Alb (260812purice1e00000)	Alb (260812purice2e00000)
1168	0.0500	0.0457	0.0559	0.2112	0.2272
1169	0.0498	0.0458	0.0558	0.2084	0.2244
1170	0.0506	0.0459	0.0557	0.2050	0.2207
1171	0.0505	0.0464	0.0557	0.2022	0.2176
1172	0.0496	0.0480	0.0557	0.1993	0.2142
1173	0.0494	0.0485	0.0554	0.1970	0.2111
1174	0.0495	0.0487	0.0553	0.1957	0.2088
1175	0.0494	0.0486	0.0549	0.1939	0.2062
1176	0.0500	0.0468	0.0539	0.1924	0.2033
1177	0.0500	0.0463	0.0534	0.1903	0.2006
1178	0.0497	0.0463	0.0532	0.1878	0.1981
1179	0.0486	0.0472	0.0530	0.1846	0.1956
1180	0.0484	0.0470	0.0531	0.1814	0.1929
1181	0.0481	0.0469	0.0539	0.1774	0.1902
1182	0.0482	0.0467	0.0538	0.1745	0.1876
1183	0.0492	0.0455	0.0536	0.1715	0.1848
1184	0.0491	0.0453	0.0531	0.1691	0.1823
1185	0.0486	0.0461	0.0520	0.1679	0.1800
1186	0.0480	0.0462	0.0515	0.1657	0.1777
1187	0.0466	0.0459	0.0513	0.1635	0.1753
1188	0.0458	0.0458	0.0508	0.1612	0.1731
1189	0.0449	0.0459	0.0500	0.1586	0.1714
1190	0.0447	0.0456	0.0500	0.1563	0.1691
1191	0.0457	0.0454	0.0503	0.1539	0.1658
1192	0.0457	0.0450	0.0505	0.1521	0.1637
1193	0.0457	0.0439	0.0516	0.1513	0.1617
1194	0.0456	0.0436	0.0520	0.1496	0.1597
1195	0.0446	0.0434	0.0518	0.1477	0.1590
1196	0.0441	0.0437	0.0518	0.1461	0.1574
1197	0.0438	0.0443	0.0518	0.1444	0.1554
1198	0.0438	0.0459	0.0518	0.1422	0.1527
1199	0.0441	0.0463	0.0516	0.1402	0.1505
1200	0.0448	0.0465	0.0512	0.1384	0.1480
1201	0.0450	0.0467	0.0510	0.1368	0.1463
1202	0.0454	0.0464	0.0509	0.1350	0.1450
1203	0.0455	0.0462	0.0504	0.1334	0.1438
1204	0.0448	0.0464	0.0498	0.1326	0.1434
1205	0.0446	0.0459	0.0498	0.1310	0.1420
1206	0.0448	0.0446	0.0498	0.1282	0.1404
1207	0.0447	0.0439	0.0499	0.1267	0.1387
1208	0.0444	0.0427	0.0509	0.1257	0.1359
1209	0.0442	0.0427	0.0509	0.1245	0.1343
1210	0.0438	0.0442	0.0496	0.1241	0.1338
1211	0.0438	0.0446	0.0494	0.1232	0.1325
1212	0.0442	0.0449	0.0493	0.1221	0.1316
1213	0.0444	0.0452	0.0494	0.1210	0.1303
1214	0.0453	0.0449	0.0505	0.1196	0.1282
1215	0.0453	0.0447	0.0510	0.1186	0.1266
1216	0.0441	0.0445	0.0518	0.1181	0.1247
1217	0.0439	0.0446	0.0519	0.1172	0.1236
1218	0.0439	0.0447	0.0516	0.1163	0.1228
1219	0.0439	0.0444	0.0508	0.1157	0.1224
1220	0.0438	0.0443	0.0506	0.1150	0.1220
1221	0.0445	0.0447	0.0504	0.1139	0.1222
1222	0.0445	0.0443	0.0498	0.1131	0.1215
1223	0.0436	0.0429	0.0493	0.1126	0.1201
1224	0.0438	0.0427	0.0492	0.1118	0.1194
1225	0.0449	0.0427	0.0487	0.1105	0.1185
1226	0.0450	0.0430	0.0488	0.1098	0.1177
1227	0.0447	0.0443	0.0499	0.1096	0.1170
1228	0.0446	0.0448	0.0502	0.1090	0.1163
1229	0.0440	0.0452	0.0503	0.1084	0.1157
1230	0.0436	0.0451	0.0504	0.1081	0.1148
1231	0.0437	0.0442	0.0505	0.1078	0.1140
1232	0.0435	0.0442	0.0506	0.1073	0.1131
1233	0.0427	0.0444	0.0502	0.1071	0.1118
1234	0.0426	0.0446	0.0505	0.1068	0.1110
1235	0.0427	0.0455	0.0514	0.1061	0.1104
1236	0.0429	0.0458	0.0516	0.1055	0.1101
1237	0.0437	0.0456	0.0521	0.1052	0.1104
1238	0.0442	0.0454	0.0521	0.1046	0.1103
1239	0.0448	0.0450	0.0508	0.1031	0.1104
1240	0.0452	0.0447	0.0501	0.1026	0.1104
1241	0.0453	0.0444	0.0496	0.1024	0.1103
1242	0.0454	0.0441	0.0489	0.1025	0.1103
1243	0.0452	0.0439	0.0492	0.1025	0.1094
1244	0.0445	0.0435	0.0506	0.1032	0.1079
1245	0.0442	0.0435	0.0507	0.1030	0.1072
1246	0.0436	0.0434	0.0510	0.1021	0.1058
1247	0.0435	0.0435	0.0507	0.1016	0.1058
1248	0.0439	0.0441	0.0491	0.1011	0.1075
1249	0.0438	0.0444	0.0488	0.1007	0.1079
1250	0.0440	0.0448	0.0492	0.1002	0.1084
1251	0.0439	0.0448	0.0490	0.1002	0.1084
1252	0.0435	0.0444	0.0485	0.1005	0.1074
1253	0.0432	0.0444	0.0484	0.1006	0.1071
1254	0.0429	0.0443	0.0481	0.1010	0.1070
1255	0.0428	0.0443	0.0483	0.1011	0.1068
1256	0.0429	0.0447	0.0494	0.1009	0.1068
1257	0.0431	0.0448	0.0499	0.1008	0.1068
1258	0.0438	0.0445	0.0500	0.1006	0.1067
1259	0.0439	0.0445	0.0501	0.1009	0.1068
1260	0.0434	0.0442	0.0497	0.1017	0.1071
1261	0.0433	0.0444	0.0498	0.1021	0.1075
1262	0.0432	0.0457	0.0509	0.1029	0.1085
1263	0.0427	0.0460	0.0511	0.1031	0.1088
1264	0.0421	0.0461	0.0510	0.1028	0.1087
1265	0.0415	0.0458	0.0512	0.1013	0.1081
1266	0.0410	0.0458	0.0503	0.1010	0.1081
1267	0.0397	0.0453	0.0475	0.1007	0.1072
1268	0.0398	0.0448	0.0471	0.1006	0.1076
1269	0.0409	0.0444	0.0474	0.1014	0.1095
1270	0.0415	0.0444	0.0474	0.1016	0.1099
1271	0.0427	0.0438	0.0487	0.1014	0.1101
1272	0.0431	0.0441	0.0488	0.1018	0.1106
1273	0.0429	0.0460	0.0478	0.1023	0.1111
1274	0.0433	0.0463	0.0477	0.1028	0.1111
1275	0.0440	0.0459	0.0476	0.1037	0.1112
1276	0.0439	0.0458	0.0481	0.1041	0.1114
1277	0.0434	0.0451	0.0498	0.1042	0.1110
1278	0.0435	0.0449	0.0502	0.1044	0.1110
1279	0.0433	0.0451	0.0502	0.1042	0.1113
1280	0.0433	0.0451	0.0506	0.1044	0.1118
1281	0.0440	0.0446	0.0507	0.1046	0.1125
1282	0.0444	0.0448	0.0506	0.1049	0.1128
1283	0.0443	0.0461	0.0509	0.1058	0.1133
1284	0.0443	0.0463	0.0513	0.1061	0.1138
1285	0.0450	0.0463	0.0515	0.1064	0.1138
1286	0.0449	0.0463	0.0513	0.1065	0.1141
1287	0.0436	0.0452	0.0509	0.1060	0.1155
1288	0.0432	0.0447	0.0508	0.1058	0.1157
1289	0.0430	0.0445	0.0505	0.1056	0.1155
1290	0.0423	0.0451	0.0496	0.1053	0.1148
1291	0.0425	0.0445	0.0493	0.1055	0.1144
1292	0.0440	0.0430	0.0494	0.1058	0.1133
1293	0.0438	0.0430	0.0498	0.1061	0.1134
1294	0.0427	0.0430	0.0504	0.1068	0.1147
1295	0.0425	0.0436	0.0504	0.1069	0.1152
1296	0.0418	0.0463	0.0506	0.1070	0.1163
1297	0.0420	0.0470	0.0504	0.1066	0.1165
1298	0.0436	0.0467	0.0491	0.1057	0.1159
1299	0.0441	0.0466	0.0490	0.1052	0.1157
1300	0.0440	0.0459	0.0499	0.1046	0.1149
1301	0.0444	0.0453	0.0502	0.1044	0.1145
1302	0.0451	0.0442	0.0507	0.1044	0.1143
1303	0.0453	0.0442	0.0509	0.1048	0.1141
1304	0.0457	0.0449	0.0505	0.1061	0.1137
1305	0.0457	0.0452	0.0503	0.1063	0.1136
1306	0.0448	0.0466	0.0499	0.1061	0.1138
1307	0.0445	0.0468	0.0500	0.1060	0.1140
1308	0.0445	0.0449	0.0509	0.1046	0.1144
1309	0.0444	0.0448	0.0514	0.1040	0.1144
1310	0.0443	0.0461	0.0531	0.1041	0.1143
1311	0.0441	0.0462	0.0534	0.1039	0.1139
1312	0.0439	0.0470	0.0518	0.1033	0.1124
1313	0.0435	0.0470	0.0515	0.1029	0.1117
1314	0.0426	0.0446	0.0514	0.1025	0.1107
1315	0.0424	0.0436	0.0510	0.1020	0.1103
1316	0.0425	0.0431	0.0509	0.1016	0.1104
1317	0.0431	0.0431	0.0520	0.1012	0.1116
1318	0.0431	0.0433	0.0515	0.1008	0.1115
1319	0.0436	0.0445	0.0498	0.1002	0.1111
1320	0.0433	0.0446	0.0492	0.1000	0.1113
1321	0.0420	0.0440	0.0488	0.1002	0.1116
1322	0.0415	0.0444	0.0481	0.1001	0.1109
1323	0.0412	0.0451	0.0476	0.1000	0.1100
1324	0.0407	0.0453	0.0468	0.1005	0.1097
1325	0.0400	0.0464	0.0448	0.1014	0.1086
1326	0.0395	0.0464	0.0451	0.1016	0.1079
1327	0.0385	0.0447	0.0476	0.1025	0.1087
1328	0.0387	0.0445	0.0482	0.1021	0.1083
1329	0.0401	0.0450	0.0497	0.0997	0.1057
1330	0.0412	0.0450	0.0502	0.0987	0.1053
1331	0.0439	0.0456	0.0484	0.0977	0.1069
1332	0.0448	0.0458	0.0478	0.0968	0.1063
1333	0.0439	0.0457	0.0483	0.0966	0.1051
1334	0.0444	0.0452	0.0481	0.0966	0.1046
1335	0.0456	0.0441	0.0463	0.0973	0.1025
1336	0.0455	0.0438	0.0469	0.0969	0.1018
1337	0.0452	0.0428	0.0497	0.0956	0.1034
1338	0.0453	0.0428	0.0506	0.0953	0.1038
1339	0.0443	0.0452	0.0526	0.0947	0.1039
1340	0.0437	0.0455	0.0531	0.0938	0.1038
1341	0.0443	0.0445	0.0497	0.0932	0.1035
1342	0.0446	0.0442	0.0487	0.0930	0.1030
1343	0.0446	0.0416	0.0492	0.0916	0.1006
1344	0.0442	0.0411	0.0489	0.0911	0.1000
1345	0.0434	0.0420	0.0489	0.0913	0.1003
1346	0.0426	0.0470	0.0513	0.0938	0.1021
1347	0.0413	0.0473	0.0499	0.0952	0.1015
1348	0.0386	0.0466	0.0437	0.0983	0.1013
1349	0.0350	0.0475	0.0394	0.0977	0.1020
1350	0.0286	0.0425	0.0288	0.0926	0.0985
1351	0.0251	0.0437	0.0275	0.0891	0.0992
1352	0.0214	0.0589	0.0425	0.0785	0.1128
1353	0.0194	0.0702	0.0491	0.0695	0.1189
1354	0.0330	0.0845	0.0728	0.0669	0.1181
1355	0.0449	0.0976	0.0867	0.0604	0.1150
1356	0.0583	0.1070	0.0483	0.0665	0.0891
1357	0.0871	0.1018	0.0457	0.0352	0.0687
1358	0.1531	0.0281	0.0864	-0.0499	0.0312
1359	0.2182	-0.0427	0.1223	-0.1110	0.0168
1360	0.1721	-0.1979	0.2065	-0.1714	0.1219
1361	0.2486	-0.2832	0.3463	-0.2422	0.1829
1362	0.4199	-0.1808	0.2792	-0.1588	0.2249
1363	0.5490	-0.1141	0.3041	-0.1104	0.3479
1364	0.5050	0.2964	0.3964	-0.1352	0.3700
1365	0.6466	0.5891	0.4508	-0.0812	0.4952
1366	1.1530	1.0319	0.4492	0.1958	1.4631
1367	1.3758	1.4817	0.4599	0.2721	5.6194
1368	1.5992	0.7187	0.4317	0.1379	4.6267
1369	1.7246	0.4169	0.4762	0.1363	4.4018
1370	0.6340	0.1052	0.6469	0.1232	1.3646
1371	0.1870	-0.0340	0.7018	0.0699	0.7167
1372	-0.1621	-0.1813	1.3213	0.0756	0.4999
1373	-0.1771	-0.2274	1.1594	0.0665	0.2051
1374	0.1613	-0.1312	-0.1780	-0.0340	0.0571
1375	0.2753	-0.1117	-0.3106	-0.0868	0.1376
1376	1.0179	-0.1481	-0.0224	-0.0075	0.1364
1377	1.2339	-0.1123	0.0324	-0.0499	0.1686
1378	0.8778	-0.0670	0.1254	-0.1519	0.3551
1379	0.0841	-0.0793	0.6964	-0.4523	1.5608
1380	0.0527	-0.0090	0.9706	-0.4262	1.4364
1381	0.1468	0.1986	0.6788	-0.3007	0.6062
1382	0.0072	0.2102	0.8998	-0.1354	0.4375
1383	-0.0098	0.1244	15.3449	1.1321	-0.0984
1384	-0.0660	0.0968	5.4322	1.5765	-0.0993
1385	-0.2624	-0.0726	2.6321	1.1840	0.4057
1386	-0.3437	-0.0525	1.1480	0.5796	0.5261
1387	-0.4786	0.1725	0.4811	0.0974	0.4415
1388	-0.4448	0.1152	0.3730	0.1165	0.5963
1389	-0.3914	-0.1580	0.1305	0.2375	0.9746
1390	-0.2925	-0.1789	0.1188	0.2997	0.9361
1391	-0.1029	-0.3139	0.2488	0.5870	0.8397
1392	0.0282	-0.2738	0.4223	0.6012	0.8616
1393	0.3154	0.0016	0.9650	0.3460	0.5028
1394	0.3840	0.0637	1.0257	0.3076	0.4275
1395	0.2869	0.0910	0.9225	0.3176	0.8293
1396	0.2850	0.1201	0.7284	0.2139	0.8222
1397	0.2563	0.1902	0.2892	0.1364	0.5610
1398	0.1952	0.1587	0.2292	0.1052	0.4830
1399	0.0664	0.0601	0.2501	-0.0574	0.4317
1400	0.1103	0.0241	0.2586	-0.0603	0.4125
1401	0.2542	-0.0667	0.3954	0.0890	0.4396
1402	0.2542	-0.0546	0.4549	0.1515	0.4113
1403	0.3135	0.0527	0.5310	0.2587	0.3373
1404	0.3069	0.1166	0.4828	0.2562	0.3340
1405	0.1309	0.2989	0.3250	0.1770	0.3949
1406	0.0670	0.3642	0.2561	0.1243	0.3569
1407	0.0908	0.2756	0.1551	-0.0055	0.3091
1408	0.0878	0.2320	0.0996	-0.0413	0.2782
1409	0.0815	0.1891	0.0970	-0.0158	0.2346
1410	0.0851	0.1493	0.1060	0.0146	0.1815
1411	0.1030	0.1225	0.1293	0.0943	0.1416
1412	0.1012	0.0941	0.1300	0.1036	0.1176
1413	0.0923	0.0465	0.1481	0.0926	0.0827
1414	0.0884	0.0251	0.1456	0.0836	0.0606
1415	0.0831	0.0117	0.1307	0.0651	0.0470
1416	0.0721	-0.0059	0.0971	0.0153	0.0440
1417	0.0613	0.0065	0.0788	0.0160	0.0464
1418	0.0545	0.0413	0.0623	0.0327	0.0512
1419	0.0462	0.0422	0.0492	0.0429	0.0465
1420	0.0308	0.0436	0.0347	0.0696	0.0469
1421	0.0280	0.0409	0.0305	0.0647	0.0434
1422	0.0285	0.0223	0.0320	0.0454	0.0291
1423	0.0342	0.0211	0.0281	0.0424	0.0272
1424	0.0446	0.0259	0.0216	0.0346	0.0310
1425	0.0499	0.0337	0.0285	0.0337	0.0358
1426	0.0599	0.0482	0.0433	0.0443	0.0449
1427	0.0598	0.0497	0.0415	0.0435	0.0448
1428	0.0531	0.0498	0.0388	0.0372	0.0448
1429	0.0510	0.0516	0.0413	0.0336	0.0431
1430	0.0431	0.0500	0.0311	0.0279	0.0338
1431	0.0458	0.0436	0.0357	0.0255	0.0301
1432	0.0608	0.0327	0.0624	0.0212	0.0248
1433	0.0619	0.0335	0.0708	0.0237	0.0307
1434	0.0602	0.0314	0.0749	0.0366	0.0493
1435	0.0602	0.0342	0.0745	0.0372	0.0526
1436	0.0502	0.0572	0.0595	0.0320	0.0622
1437	0.0487	0.0636	0.0595	0.0342	0.0579
1438	0.0558	0.0591	0.0634	0.0369	0.0247
1439	0.0595	0.0568	0.0675	0.0331	0.0189
1440	0.0673	0.0525	0.0835	0.0311	0.0292
1441	0.0645	0.0478	0.0876	0.0302	0.0262
1442	0.0549	0.0354	0.0874	0.0224	0.0281
1443	0.0509	0.0356	0.0827	0.0175	0.0261
1444	0.0388	0.0451	0.0684	0.0206	0.0102
1445	0.0378	0.0464	0.0633	0.0181	0.0065
1446	0.0497	0.0522	0.0568	0.0093	0.0103
1447	0.0515	0.0519	0.0555	0.0042	0.0134
1448	0.0522	0.0409	0.0671	-0.0042	0.0204
1449	0.0516	0.0377	0.0653	-0.0029	0.0234
1450	0.0451	0.0372	0.0557	0.0054	0.0258
1451	0.0427	0.0373	0.0518	0.0092	0.0273
1452	0.0447	0.0409	0.0437	0.0186	0.0302
1453	0.0428	0.0418	0.0404	0.0212	0.0274
1454	0.0370	0.0431	0.0434	0.0167	0.0191
1455	0.0363	0.0421	0.0436	0.0151	0.0161
1456	0.0366	0.0361	0.0429	0.0114	0.0114
1457	0.0368	0.0354	0.0423	0.0109	0.0090
1458	0.0428	0.0373	0.0402	0.0150	0.0127
1459	0.0436	0.0375	0.0401	0.0153	0.0129
1460	0.0394	0.0417	0.0416	0.0148	0.0104
1461	0.0371	0.0425	0.0423	0.0145	0.0091
1462	0.0301	0.0366	0.0426	0.0082	0.0050
1463	0.0282	0.0350	0.0447	0.0073	0.0043
1464	0.0293	0.0347	0.0474	0.0094	0.0057
1465	0.0354	0.0359	0.0507	0.0171	0.0106
1466	0.0379	0.0347	0.0526	0.0192	0.0122
1467	0.0449	0.0359	0.0555	0.0232	0.0157
1468	0.0450	0.0345	0.0595	0.0247	0.0167
1469	0.0390	0.0275	0.0623	0.0208	0.0130
1470	0.0365	0.0278	0.0647	0.0196	0.0144
1471	0.0314	0.0329	0.0716	0.0205	0.0187
1472	0.0320	0.0343	0.0689	0.0197	0.0202
1473	0.0366	0.0368	0.0583	0.0176	0.0225
1474	0.0371	0.0371	0.0548	0.0154	0.0222
1475	0.0386	0.0344	0.0489	0.0127	0.0187
1476	0.0392	0.0348	0.0498	0.0126	0.0190
1477	0.0370	0.0364	0.0581	0.0124	0.0193
1478	0.0373	0.0365	0.0572	0.0129	0.0206
1479	0.0409	0.0369	0.0550	0.0171	0.0253
1480	0.0397	0.0369	0.0525	0.0162	0.0252
1481	0.0358	0.0348	0.0443	0.0125	0.0234
1482	0.0346	0.0359	0.0423	0.0106	0.0219
1483	0.0330	0.0388	0.0445	0.0063	0.0187
1484	0.0315	0.0408	0.0433	0.0066	0.0163
1485	0.0304	0.0450	0.0411	0.0100	0.0140
1486	0.0314	0.0451	0.0410	0.0110	0.0130
1487	0.0327	0.0434	0.0405	0.0135	0.0126
1488	0.0333	0.0418	0.0411	0.0138	0.0119
1489	0.0352	0.0378	0.0435	0.0124	0.0119
1490	0.0367	0.0365	0.0450	0.0111	0.0120
1491	0.0369	0.0367	0.0471	0.0085	0.0116
1492	0.0375	0.0360	0.0472	0.0082	0.0119
1493	0.0403	0.0346	0.0469	0.0087	0.0132
1494	0.0399	0.0354	0.0461	0.0085	0.0139
1495	0.0363	0.0377	0.0427	0.0089	0.0150
1496	0.0361	0.0380	0.0427	0.0093	0.0148
1497	0.0362	0.0388	0.0443	0.0092	0.0132
1498	0.0366	0.0396	0.0453	0.0089	0.0132
1499	0.0394	0.0391	0.0483	0.0088	0.0132
1500	0.0401	0.0388	0.0489	0.0091	0.0133
1501	0.0392	0.0392	0.0482	0.0087	0.0153
1502	0.0385	0.0394	0.0478	0.0088	0.0154
1503	0.0369	0.0382	0.0464	0.0099	0.0135
1504	0.0362	0.0384	0.0457	0.0103	0.0133
1505	0.0359	0.0406	0.0454	0.0099	0.0137
1506	0.0355	0.0410	0.0450	0.0101	0.0134
1507	0.0358	0.0401	0.0441	0.0111	0.0138
1508	0.0360	0.0405	0.0443	0.0112	0.0139
1509	0.0366	0.0411	0.0454	0.0108	0.0137
1510	0.0364	0.0413	0.0459	0.0107	0.0131
1511	0.0359	0.0433	0.0475	0.0102	0.0126
1512	0.0353	0.0430	0.0477	0.0099	0.0122
1513	0.0336	0.0398	0.0467	0.0098	0.0109
1514	0.0329	0.0388	0.0463	0.0097	0.0106
1515	0.0332	0.0382	0.0453	0.0090	0.0117
1516	0.0331	0.0378	0.0451	0.0092	0.0120
1517	0.0335	0.0396	0.0455	0.0104	0.0122
1518	0.0333	0.0397	0.0457	0.0110	0.0124
1519	0.0317	0.0379	0.0464	0.0125	0.0118
1520	0.0315	0.0377	0.0465	0.0128	0.0118
1521	0.0314	0.0381	0.0465	0.0122	0.0119
1522	0.0317	0.0381	0.0460	0.0117	0.0124
1523	0.0333	0.0388	0.0442	0.0105	0.0142
1524	0.0344	0.0393	0.0439	0.0099	0.0145
1525	0.0355	0.0390	0.0447	0.0099	0.0139
1526	0.0361	0.0392	0.0447	0.0098	0.0139
1527	0.0363	0.0408	0.0455	0.0100	0.0132
1528	0.0361	0.0411	0.0456	0.0101	0.0129
1529	0.0349	0.0399	0.0436	0.0105	0.0139
1530	0.0343	0.0398	0.0431	0.0106	0.0141
1531	0.0336	0.0395	0.0438	0.0105	0.0138
1532	0.0330	0.0395	0.0435	0.0105	0.0136
1533	0.0327	0.0411	0.0432	0.0098	0.0131
1534	0.0325	0.0417	0.0430	0.0099	0.0131
1535	0.0324	0.0410	0.0414	0.0111	0.0139
1536	0.0327	0.0410	0.0410	0.0113	0.0143
1537	0.0340	0.0414	0.0416	0.0111	0.0150
1538	0.0346	0.0410	0.0422	0.0111	0.0155
1539	0.0356	0.0395	0.0438	0.0101	0.0164
1540	0.0357	0.0393	0.0447	0.0097	0.0161
1541	0.0342	0.0395	0.0453	0.0103	0.0147
1542	0.0338	0.0392	0.0458	0.0105	0.0139
1543	0.0337	0.0399	0.0458	0.0104	0.0118
1544	0.0336	0.0403	0.0459	0.0105	0.0109
1545	0.0338	0.0403	0.0462	0.0106	0.0108
1546	0.0352	0.0391	0.0465	0.0103	0.0121
1547	0.0351	0.0390	0.0469	0.0105	0.0122
1548	0.0343	0.0392	0.0477	0.0112	0.0124
1549	0.0342	0.0395	0.0473	0.0112	0.0123
1550	0.0341	0.0401	0.0464	0.0111	0.0116
1551	0.0336	0.0398	0.0456	0.0110	0.0117
1552	0.0329	0.0391	0.0438	0.0105	0.0127
1553	0.0332	0.0393	0.0438	0.0104	0.0123
1554	0.0335	0.0391	0.0450	0.0105	0.0111
1555	0.0338	0.0395	0.0456	0.0105	0.0117
1556	0.0352	0.0410	0.0468	0.0107	0.0125
1557	0.0359	0.0416	0.0473	0.0108	0.0130
1558	0.0360	0.0418	0.0477	0.0108	0.0148
1559	0.0364	0.0413	0.0475	0.0111	0.0147
1560	0.0374	0.0403	0.0471	0.0118	0.0123
1561	0.0375	0.0405	0.0462	0.0118	0.0126
1562	0.0368	0.0408	0.0439	0.0120	0.0138
1563	0.0372	0.0404	0.0437	0.0116	0.0144
1564	0.0380	0.0408	0.0442	0.0103	0.0160
1565	0.0379	0.0403	0.0440	0.0100	0.0163
1566	0.0380	0.0378	0.0444	0.0100	0.0156
1567	0.0375	0.0378	0.0447	0.0098	0.0148
1568	0.0355	0.0394	0.0443	0.0100	0.0133
1569	0.0353	0.0397	0.0442	0.0101	0.0130
1570	0.0361	0.0403	0.0448	0.0098	0.0124
1571	0.0367	0.0407	0.0453	0.0102	0.0131
1572	0.0382	0.0408	0.0456	0.0111	0.0160
1573	0.0383	0.0406	0.0454	0.0117	0.0165
1574	0.0376	0.0406	0.0459	0.0124	0.0166
1575	0.0373	0.0406	0.0454	0.0129	0.0164
1576	0.0365	0.0399	0.0431	0.0135	0.0147
1577	0.0360	0.0397	0.0433	0.0130	0.0145
1578	0.0355	0.0401	0.0447	0.0116	0.0148
1579	0.0359	0.0402	0.0451	0.0114	0.0150
1580	0.0366	0.0398	0.0458	0.0108	0.0158
1581	0.0368	0.0400	0.0464	0.0108	0.0157
1582	0.0377	0.0408	0.0465	0.0124	0.0149
1583	0.0381	0.0408	0.0466	0.0123	0.0150
1584	0.0379	0.0409	0.0475	0.0113	0.0152
1585	0.0377	0.0402	0.0473	0.0111	0.0147
1586	0.0377	0.0385	0.0459	0.0109	0.0141
1587	0.0378	0.0381	0.0458	0.0106	0.0142
1588	0.0374	0.0375	0.0460	0.0104	0.0136
1589	0.0375	0.0380	0.0461	0.0104	0.0138
1590	0.0388	0.0397	0.0470	0.0102	0.0151
1591	0.0383	0.0405	0.0464	0.0104	0.0154
1592	0.0369	0.0415	0.0444	0.0115	0.0153
1593	0.0359	0.0416	0.0443	0.0118	0.0145
1594	0.0339	0.0409	0.0443	0.0120	0.0129
1595	0.0337	0.0407	0.0446	0.0120	0.0124
1596	0.0346	0.0400	0.0463	0.0115	0.0115
