173  1244    B18   SC   4   1   0.280   1   0   0  17   0.090   0.163   0.017   0.191   0.189   0.110   0.033   0.018   0.003   0.0  405
173  1246    B18   SC   5   1   0.205   1   0   0  16   0.165   0.297   0.031   0.338   0.337   0.218   0.068   0.035   0.002   0.0  406
173  1246    B18   SC   5   1   0.190   1   0   0  14   0.143   0.262   0.023   0.302   0.299   0.186   0.051   0.027   0.002   0.0  407
174  1034    B18   CLR  1   2   0.225   1   0   1   9   0.162   0.313   0.009   0.393   0.382   0.186   0.025   0.014   0.002   0.0  408
174  1035    B18   CLR  1   2   0.300   1   0   0   3   0.166   0.322   0.010   0.402   0.390   0.191   0.026   0.015   0.003   0.0  409
174  1036    B18   CLR  1   2   0.330   1   0   1   9   0.170   0.330   0.010   0.413   0.401   0.199   0.026   0.014   0.001   0.0  410
174  1038    B18   CLR  1   2   0.295   0   0   1   6   0.171   0.334   0.007   0.446   0.397   0.160   0.017   0.010   0.003   0.0  411
174  1039    B18   CLR  1   2   0.350   1   0   0   5   0.160   0.312   0.008   0.400   0.388   0.180   0.021   0.012   0.002   0.0  412
174  1040    B18   CLR  1   2   0.320   1   0   1   6   0.173   0.336   0.010   0.419   0.405   0.186   0.025   0.014   0.003   0.0  413
174  1041    B18   CLR  1   2   0.410   0   0   1   6   0.175   0.341   0.009   0.428   0.411   0.186   0.022   0.013   0.003   0.0  414
174  1044    B18   CLR  1   2   0.290   0   0   0   5   0.190   0.363   0.016   0.449   0.421   0.220   0.039   0.022   0.004   0.0  415
174  1045    B18   CLR  1   2   0.235   1   0   0   6   0.162   0.311   0.012   0.385   0.363   0.186   0.029   0.017   0.004   0.0  416
174  1046    B18   CLR  1   2   0.245   0   0   0   6   0.172   0.332   0.011   0.401   0.396   0.200   0.028   0.015   0.002   0.0  417
174  1047    B18   CLR  1   2   0.170   1   0   0   4   0.159   0.306   0.011   0.384   0.373   0.189   0.028   0.016   0.004   0.0  418
174  1049    B18   CLR  1   2   0.160   1   0   0   5   0.188   0.361   0.014   0.439   0.429   0.217   0.034   0.020   0.005   0.0  419
174  1050    B18   CLR  1   2   0.135   1   0   0   6   0.151   0.294   0.008   0.379   0.352   0.152   0.019   0.012   0.004   0.0  420
174  1051    B18   CLR  1   2   0.250   1   0   0   6   0.146   0.284   0.006   0.370   0.341   0.143   0.015   0.010   0.004   0.0  421
174  1054    B18   CLR  1   2   0.580   0   0   1   5   0.131   0.255   0.007   0.323   0.314   0.141   0.014   0.010   0.006   0.0  422
174  1055    B18   CLR  1   2   0.560   0   0   1   5   0.119   0.233   0.005   0.298   0.289   0.125   0.012   0.008   0.004   0.0  423
174  1056    B18   CLR  1   2   0.350   0   0   0   5   0.129   0.252   0.006   0.318   0.309   0.142   0.016   0.009   0.002   0.0  424
174  1058    B18   CLR  1   2   0.400   0   0   1   6   0.160   0.312   0.007   0.416   0.372   0.150   0.016   0.010   0.003   0.0  425
174  1059    B18   CLR  1   2   0.450   0   0   1   5   0.189   0.367   0.011   0.461   0.437   0.204   0.026   0.016   0.005   0.0  426
174  1100    B18   CLR  1   2   0.445   0   0   1   5   0.183   0.355   0.010   0.441   0.424   0.199   0.024   0.014   0.004   0.0  427
174  1101    B18   CLR  1   2   0.370   1   0   0   5   0.153   0.293   0.012   0.372   0.361   0.183   0.027   0.017   0.006   0.0  428
174  1102    B18   CLR  1   2   0.480   0   0   1   6   0.147   0.288   0.006   0.374   0.346   0.144   0.015   0.010   0.004   0.0  429
174  1104    B18   CLR  1   2   0.290   1   0   1   5   0.174   0.334   0.013   0.419   0.389   0.195   0.030   0.017   0.004   0.0  430
174  1108    B18   CLR  1   2   0.340   1   0   1   9   0.149   0.288   0.009   0.364   0.353   0.168   0.023   0.014   0.004   0.0  431
174  1109    B18   CLR  1   2   0.325   1   0   1   9   0.161   0.311   0.010   0.383   0.378   0.172   0.022   0.014   0.005   0.0  432
174  1110    B18   CLR  1   2   0.385   1   0   1   9   0.158   0.306   0.009   0.390   0.379   0.177   0.021   0.013   0.005   0.0  433
174  1111    B18   CLR  1   2   0.340   1   0   0   9   0.145   0.280   0.009   0.358   0.348   0.165   0.020   0.013   0.005   0.0  434
174  1113    B18   AC   2   2   0.360   1   0   1   9   0.168   0.325   0.010   0.411   0.399   0.195   0.025   0.015   0.004   0.0  435
174  1114    B18   AC   2   2   0.380   0   0   1   2   0.247   0.469   0.024   0.565   0.549   0.315   0.057   0.031   0.005   0.0  436
174  1116    B18   CLR  1   2   0.255   0   0   1   9   0.183   0.355   0.012   0.432   0.430   0.203   0.027   0.016   0.005   0.0  437
174  1118    B18   CLR  1   2   0.310   0   0   0   5   0.225   0.432   0.018   0.518   0.512   0.266   0.043   0.025   0.006   0.0  438
174  1119    B18   AC   2   2   0.235   1   0   0   6   0.167   0.324   0.010   0.397   0.395   0.181   0.023   0.014   0.005   0.0  439
174  1124    B18   AC   2   2   0.250   1   0   1   6   0.208   0.400   0.014   0.511   0.470   0.221   0.033   0.020   0.006   0.0  440
174  1125    B18   AC   2   2   0.225   1   0   0   6   0.221   0.426   0.016   0.538   0.500   0.241   0.038   0.023   0.007   0.0  441
174  1131    B18   AC   2   2   0.315   1   0   0   8   0.170   0.323   0.017   0.406   0.394   0.198   0.029   0.023   0.016   0.0  442
174  1133    B18   AC   2   2   0.365   1   0   1   5   0.125   0.228   0.021   0.293   0.284   0.146   0.022   0.028   0.034   0.0  443
174  1137    B18   AC   2   2   0.300   1   0   0  10   0.096   0.180   0.011   0.214   0.214   0.113   0.020   0.015   0.009   0.0  444
174  1138    B18   AC   2   2   0.360   1   0   0   4   0.105   0.197   0.013   0.252   0.245   0.125   0.021   0.016   0.011   0.0  445
174  1141    B18   AC   2   2   0.325   1   0   0   5   0.191   0.365   0.016   0.460   0.447   0.217   0.030   0.021   0.012   0.0  446
174  1142    B18   AC   2   2   0.320   1   0   0   5   0.159   0.303   0.015   0.380   0.369   0.180   0.025   0.019   0.013   0.0  447
174  1143    B18   AC   2   2   0.330   1   0   0   5   0.128   0.239   0.017   0.301   0.292   0.156   0.027   0.021   0.015   0.0  448
174  1144    B18   AC   2   2   0.265   1   0   0   5   0.187   0.356   0.017   0.438   0.428   0.203   0.028   0.022   0.016   0.0  449
174  1145    B18   AC   2   2   0.320   1   0   0   5   0.200   0.380   0.020   0.479   0.465   0.220   0.030   0.025   0.020   0.0  450
174  1146    B18   AC   2   2   0.245   1   0   0   5   0.209   0.391   0.026   0.481   0.467   0.253   0.043   0.034   0.024   0.0  451
174  1148    B18   AC   2   2   0.330   1   0   0   5   0.154   0.286   0.020   0.362   0.351   0.166   0.025   0.026   0.026   0.0  452
174  1148    B18   AC   2   2   0.280   1   0   0   9   0.179   0.337   0.021   0.434   0.421   0.197   0.027   0.027   0.026   0.0  453
174  1154    B18   AC   3   2   0.440   1   0   0   5   0.141   0.264   0.018   0.334   0.321   0.138   0.020   0.022   0.024   0.0  454
174  1155    B18   AC   3   2   0.430   0   0   0   5   0.185   0.350   0.019   0.442   0.423   0.186   0.024   0.025   0.025   0.0  455
174  1156    B18   AC   3   2   0.450   1   0   0   5   0.146   0.272   0.019   0.352   0.323   0.141   0.022   0.023   0.024   0.0  456
174  1157    B18   AC   3   2   0.400   1   0   0   5   0.166   0.314   0.017   0.409   0.378   0.156   0.019   0.021   0.023   0.0  457
174  1158    B18   AC   3   2   0.360   1   0   0   6   0.166   0.312   0.018   0.418   0.369   0.151   0.021   0.023   0.024   0.0  458
174  1159    B18   AC   3   2   0.300   1   0   0   5   0.160   0.295   0.025   0.385   0.343   0.158   0.027   0.031   0.034   0.0  459
174  1200    B18   AC   3   2   0.215   1   0   0   5   0.202   0.378   0.026   0.477   0.451   0.207   0.033   0.033   0.032   0.0  460
177   939    B18   AC   3   1   0.105   1   0   0  14   0.087   0.167   0.007   0.209   0.195   0.096   0.016   0.009   0.001   0.0  461
177   940    B18   AC   3   1   0.105   1   0   0  14   0.095   0.181   0.008   0.223   0.213   0.107   0.018   0.011   0.003   0.0  462
177   944    B18   AC   2   1   0.060   1   0   0  14   0.083   0.161   0.006   0.202   0.186   0.095   0.015   0.008   0.001   0.0  463
177   946    B18   AC   2   1   0.090   1   0   0  14   0.097   0.185   0.008   0.230   0.216   0.109   0.019   0.011   0.002   0.0  464
177   947    B18   AC   2   1   0.150   1   0   0  14   0.082   0.155   0.008   0.188   0.183   0.095   0.017   0.011   0.005   0.0  465
177   948    B18   AC   2   1   0.080   1   0   0  14   0.080   0.151   0.009   0.193   0.174   0.088   0.015   0.011   0.007   0.0  466
177   949    B18   AC   2   1   0.130   1   0   0  16   0.176   0.320   0.030   0.370   0.363   0.228   0.065   0.036   0.007   0.0  467
177   952    B18   AC   2   1   0.110   0   0   0  14   0.068   0.130   0.005   0.168   0.147   0.074   0.013   0.008   0.002   0.0  468
177   954    B18   AC   2   1   0.230   0   0   0  14   0.066   0.126   0.006   0.162   0.145   0.071   0.011   0.008   0.004   0.0  469
177   955    B18   AC   2   1   0.230   0   0   0  14   0.050   0.097   0.004   0.129   0.109   0.052   0.008   0.005   0.002   0.0  470
177   959    B18   AC   3   1   0.070   1   0   0  14   0.117   0.213   0.021   0.266   0.249   0.125   0.025   0.025   0.024   0.0  471
177  1001    B18   AC   3   1   0.070   1   0   0  16   0.149   0.261   0.036   0.313   0.297   0.173   0.052   0.043   0.033   0.0  472
177  1003    B18   AC   3   1   0.050   1   0   0  14   0.096   0.172   0.021   0.220   0.198   0.098   0.021   0.025   0.028   0.0  473
177  1005    B18   AC   3   1   0.105   1   0   0  16   0.217   0.384   0.050   0.443   0.436   0.273   0.080   0.060   0.039   0.0  474
177  1007    B18   AC   3   1   0.100   1   0   0  16   0.255   0.444   0.065   0.515   0.500   0.340   0.105   0.078   0.050   0.0  475
177  1008    B18   AC   3   1   0.160   1   0   0  16   0.208   0.365   0.051   0.433   0.420   0.266   0.067   0.063   0.058   0.0  476
177  1012    B18   AC   3   1   0.240   1   0   0  14   0.064   0.119   0.010   0.150   0.138   0.069   0.014   0.012   0.009   0.0  477
177  1013    B18   AC   3   1   0.245   1   0   0  14   0.075   0.131   0.019   0.166   0.152   0.076   0.016   0.024   0.031   0.0  478
177  1014    B18   AC   3   1   0.200   1   0   0  16   0.163   0.301   0.025   0.385   0.345   0.172   0.033   0.031   0.029   0.0  479
177  1015    B18   AC   3   1   0.180   1   0   0  16   0.161   0.295   0.027   0.387   0.333   0.166   0.033   0.034   0.034   0.0  480
177  1016    B18   AC   3   1   0.360   1   0   0  17   0.053   0.083   0.023   0.108   0.093   0.046   0.014   0.029   0.043   0.0  481
177  1019    B18   AC   3   1   0.200   1   0   0  15   0.209   0.377   0.041   0.448   0.431   0.253   0.062   0.050   0.037   0.0  482
177  1021    B18   AC   3   1   0.340   1   0   0  16   0.195   0.351   0.038   0.417   0.403   0.232   0.055   0.046   0.036   0.0  483
177  1103    CR    AC   3   1   0.100   1   0   0  14   0.123   0.159   0.088   0.182   0.177   0.133   0.082   0.095   0.108   0.0  484
177  1108    CR    AC   2   1   0.100   1   0   0  14   0.124   0.159   0.089   0.183   0.178   0.135   0.084   0.096   0.107   0.0  485
177  1112    CR    AC   3   1   0.100   1   0   0  14   0.124   0.160   0.088   0.184   0.179   0.134   0.084   0.095   0.106   0.0  486
177  1120    CR    AC   3   1   0.100   1   0   0  14   0.120   0.156   0.083   0.180   0.175   0.131   0.079   0.089   0.099   0.0  487
177  1125    CR    AC   3   1   0.100   1   0   0  14   0.116   0.153   0.079   0.177   0.172   0.127   0.076   0.085   0.093   0.0  488
177  1152    B5    AC   3   1   0.120   1   0   0  16   0.131   0.161   0.101   0.192   0.186   0.114   0.048   0.123   0.198   0.0  489
177  1153    B5    AC   3   1   0.125   1   0   0  16   0.138   0.161   0.115   0.187   0.185   0.110   0.047   0.142   0.237   0.0  490
177  1155    B5    AC   3   1   0.160   1   0   1  16   0.203   0.263   0.143   0.303   0.294   0.210   0.092   0.174   0.256   0.0  491
177  1156    B5    AC   3   1   0.120   1   0   0  16   0.319   0.481   0.157   0.573   0.556   0.351   0.116   0.194   0.272   0.0  492
177  1157    B5    AC   3   1   0.155   1   0   0  16   0.263   0.374   0.150   0.439   0.426   0.273   0.095   0.186   0.277   0.0  493
177  1159    B5    AC   3   1   0.160   1   0   0  16   0.209   0.271   0.146   0.317   0.308   0.199   0.074   0.181   0.288   0.0  494
177  1205    B5    AC   3   1   0.250   1   0   0  17   0.075   0.099   0.051   0.117   0.114   0.072   0.030   0.062   0.093   0.0  495
177  1205    B5    AC   3   1   0.190   1   0   0  16   0.128   0.204   0.053   0.242   0.235   0.152   0.043   0.065   0.086   0.0  496
177  1208    B5    AC   3   1   0.225   1   0   0  16   0.144   0.237   0.050   0.289   0.281   0.165   0.039   0.062   0.084   0.0  497
177  1210    B5    AC   3   1   0.255   1   0   0  16   0.141   0.222   0.060   0.270   0.262   0.159   0.045   0.072   0.099   0.0  498
177  1211    B5    AC   3   1   0.130   1   0   0  16   0.248   0.401   0.094   0.465   0.451   0.316   0.120   0.110   0.099   0.0  499
177  1213    B5    AC   3   1   0.060   1   0   0  16   0.115   0.175   0.055   0.215   0.202   0.107   0.033   0.066   0.098   0.0  500
177  1214    B5    AC   3   1   0.040   1   0   0  16   0.116   0.176   0.055   0.214   0.202   0.112   0.036   0.066   0.096   0.0  501
177  1215    B5    AC   3   1   0.040   1   0   0  16   0.110   0.165   0.055   0.199   0.189   0.106   0.035   0.066   0.097   0.0  502
177  1216    B5    AC   3   1   0.045   1   0   0  16   0.106   0.160   0.052   0.194   0.184   0.102   0.032   0.064   0.095   0.0  503
177  1217    B5    AC   3   1   0.050   1   0   0  16   0.116   0.176   0.055   0.218   0.201   0.108   0.035   0.066   0.097   0.0  504

